Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
32,220.0,5.3981627015177525,22,15,0,1,8,0,1,76249,0.1286093387743627,High-Value
27,500.0,6.2166061010848646,18,0,2,14,9,0,1,4629,0.4223105728662353,Low-Value
30,220.0,5.3981627015177525,19,56,0,5,9,0,2,1098,0.21985475970082277,Low-Value
36,1850.0,7.523481312573497,11,53,5,13,8,1,1,5820,1.3852123271968366,Low-Value
30,3315.0,8.106514516255185,13,36,3,4,8,0,1,67217,2.396832833770773,High-Value
22,200.0,5.303304908059076,18,32,1,9,8,0,1,77676,0.14733441778395662,Low-Value
29,10995.0,9.305286849285137,15,59,5,27,8,1,3,97697,6.642567580222373,Low-Value
36,500.0,6.2166061010848646,11,11,5,27,8,1,1,31649,0.3777120423700048,High-Value
27,23.0,3.1780538303479458,21,16,4,9,9,0,1,31649,0.01737475394902022,Low-Value
24,27.0,3.332204510175204,22,6,0,22,8,0,1,4,0.13740458015267176,Low-Value
25,340.0,5.831882477283517,19,21,5,27,8,1,1,77676,0.25046851023272626,Low-Value
27,319.0,5.768320995793772,21,53,1,23,8,0,2,76249,0.1864835412228259,Low-Value
24,120.0,4.795790545596741,13,37,3,15,9,0,1,8,0.665742024965326,Low-Value
51,1795.0,7.493317248862145,21,7,4,21,10,0,1,27460,1.289723276824371,Low-Value
25,6000.0,8.699681400989514,17,41,1,30,8,0,1,2532,3.6768952323764994,Low-Value
24,34170.0,10.439132610118632,21,18,0,12,9,0,1,31649,25.812840975566125,Low-Value
34,180.0,5.198497031265826,21,1,4,19,8,0,1,97697,0.10874599039927486,Low-Value
31,171.0,5.147494476813453,21,16,5,3,9,1,1,1945,0.19624113512629585,Low-Value
31,1565.0,7.356279876550748,17,57,5,20,8,1,1,97697,0.9454859720825842,Low-Value
59,300.0,5.707110264748875,16,19,2,3,8,0,1,97697,0.1812433173321248,High-Value
44,70.0,4.2626798770413155,9,41,0,22,8,0,1,2821,0.04305723582419062,Low-Value
25,64.0,4.174387269895637,10,2,1,30,8,0,1,11271,0.042820117006653564,High-Value
31,42.0,3.7612001156935624,0,17,4,5,8,0,1,70431,0.029245587769101553,High-Value
29,430.0,6.066108090103747,21,35,4,2,9,0,1,27460,0.30895877940639527,High-Value
29,15.7,2.8154087194227095,9,9,0,15,8,0,1,160,0.017625976085788544,High-Value
30,88.0,4.48863636973214,15,20,2,7,9,0,1,31649,0.06647731945712083,High-Value
38,25250.84,10.136654303335652,18,21,0,15,8,0,1,77676,18.601589049779218,Low-Value
25,67.0,4.219507705176107,10,55,4,2,9,0,4,27460,0.04814008888425229,Low-Value
21,25.0,3.258096538021482,14,8,2,10,8,0,1,27,0.49198250728862974,Low-Value
40,162.65,5.097730000947189,16,38,2,14,9,0,1,574,0.2273316923405682,Low-Value
25,2260.0,7.72356247227797,23,24,0,29,8,0,1,11271,1.512085381797454,Low-Value
33,289.64,5.672085387912946,20,9,0,29,8,0,1,77676,0.21336970383472598,Low-Value
35,1000.0,6.90875477931522,10,54,5,20,8,1,1,1205,0.7247517786807028,Low-Value
21,50.0,3.9318256327243257,9,51,6,11,9,1,1,3156,0.04026019988592229,Low-Value
27,250.0,5.5254529391317835,6,42,3,25,8,0,1,76249,0.14614697587995762,High-Value
23,100.0,4.61512051684126,20,35,5,13,8,1,1,67217,0.07230264958584535,Low-Value
37,560.0,6.329720905522696,20,36,0,29,8,0,1,9229,0.4531790362873303,High-Value
40,177.0,5.181783550292085,11,33,5,6,8,1,3,67217,0.12797568976694626,Low-Value
22,50.0,3.9318256327243257,22,2,6,11,9,1,1,4629,0.04223105728662353,Low-Value
26,220.0,5.3981627015177525,19,1,5,10,9,1,2,1058,0.23129016258130394,Low-Value
52,877.0,6.777646593635117,18,40,2,14,9,0,1,76249,0.5126835913868913,High-Value
26,850.0,6.7464121285733745,17,28,0,12,9,0,2,72,1.1607115085684028,Low-Value
22,1500.0,7.313886831633462,15,4,5,20,8,1,1,67217,1.0845397437876803,Low-Value
25,100.0,4.61512051684126,19,53,3,25,8,0,1,7333,0.06831550916361816,Low-Value
28,1301.0,7.171656822768514,15,49,5,6,8,1,1,8795,0.8660826961336948,Low-Value
26,55.0,4.02535169073515,19,2,2,14,9,0,3,20995,0.04524848892706005,Low-Value
61,393.0,5.976350909297934,8,15,0,5,9,0,1,7,0.31404109589041096,High-Value
49,1896.01,7.548034241402406,21,8,6,4,9,1,1,77676,1.396737647312798,High-Value
40,3944.5,8.28033096796109,20,50,2,7,9,0,2,3958,3.1791729230361665,Low-Value
32,3727.0,8.223627175805483,18,9,5,6,8,1,1,31649,2.8154655638260153,Low-Value
44,2470.0,7.81237820598861,13,17,1,13,9,0,1,70431,1.719919090230496,Low-Value
23,330.0,5.802118375377063,20,47,5,10,9,1,1,70431,0.22978676104294077,Low-Value
27,430.0,6.066108090103747,12,42,0,15,8,0,1,5167,0.38562008788293967,High-Value
34,1000.0,6.90875477931522,11,33,1,23,8,0,1,76249,0.5845879035198305,High-Value
22,55.0,4.02535169073515,20,21,4,23,9,0,4,70431,0.03829779350715679,Low-Value
30,1500.0,7.313886831633462,21,16,2,7,9,0,1,97697,0.9062165866606239,Low-Value
27,230.0,5.442417710521793,22,8,2,14,9,0,1,1205,0.16669290909656165,Low-Value
27,2240.0,7.714677473800927,21,24,6,4,9,1,2,97697,1.353283436079865,High-Value
30,2756.0,7.921898411023797,9,9,3,15,9,0,3,11271,1.8439412885990192,High-Value
24,950.0,6.85751406254539,13,47,3,25,8,0,1,67217,0.6868751710655309,Low-Value
30,1193.0,7.085064293952548,19,26,1,2,8,0,1,76249,0.6974133688991577,Low-Value
36,200.0,5.303304908059076,14,18,6,7,8,1,1,13,0.16167444984050192,Low-Value
25,6191.0,8.731013415269564,23,27,6,14,8,1,2,488,5.513648003781653,Low-Value
41,100000.0,11.51293546492023,14,3,1,16,8,0,2,21783,70.60133710220339,High-Value
26,135.0,4.912654885736052,19,31,3,11,8,0,1,3156,0.10870253969199017,High-Value
32,318.0,5.765191102784844,18,52,6,7,8,1,1,27460,0.22848579500286906,Low-Value
44,1840.0,7.518064181233078,13,59,4,5,8,0,1,237,2.6098895590831943,High-Value
30,300.0,5.707110264748875,18,30,5,27,8,1,3,97697,0.1812433173321248,Low-Value
29,11382.0,9.339876293325217,12,13,4,9,9,0,2,1630,10.50832592078649,Low-Value
21,238.59,5.4789291291432685,19,57,3,11,8,0,1,77676,0.17576259369537106,Low-Value
21,1100.0,7.00397413672268,21,13,6,7,8,1,1,70431,0.7659558701431359,Low-Value
34,10.0,2.3978952727983707,16,41,1,6,9,0,1,76249,0.005845879035198304,Low-Value
28,331.0,5.805134968916488,12,41,1,23,8,0,2,27460,0.23782640926399265,Low-Value
36,1440.0,7.273092595999522,21,5,6,25,9,1,2,67217,1.041158154036173,High-Value
29,860.0,6.7580945044277305,9,29,4,5,8,0,1,8795,0.572506624654095,Low-Value
25,60.0,4.110873864173311,22,26,5,10,9,1,1,1486,0.025242158535907697,Low-Value
23,606.9,6.410010394754677,23,7,5,6,8,1,1,1081,0.5267315886423485,Low-Value
41,140.0,4.948759890378168,12,55,3,4,8,0,1,70431,0.09748529256367185,Low-Value
27,500.0,6.2166061010848646,19,33,1,23,8,0,1,76249,0.29229395175991524,Low-Value
28,299.96,5.70697736555272,14,51,6,28,8,1,1,467,0.19396654524024876,Low-Value
29,501.0,6.218600119691729,20,41,6,4,9,1,1,76249,0.2928785396634351,High-Value
24,3170.0,8.061802274538348,1,15,0,8,8,0,1,97697,1.915137719809452,Low-Value
31,50.0,3.9318256327243257,4,49,5,3,9,1,1,19017,0.023346784475316202,High-Value
21,621.78,6.434193326406315,21,39,5,13,8,1,1,31649,0.4697075874096431,Low-Value
50,5.0,1.791759469228055,7,55,2,31,8,0,2,11271,0.00334532164114481,High-Value
26,50.0,3.9318256327243257,11,5,3,11,8,0,1,92,0.10090998872879299,Low-Value
57,5000.0,8.517393171418904,8,45,3,15,9,0,1,76249,2.9229395175991524,High-Value
34,135.0,4.912654885736052,15,45,2,7,9,0,1,97697,0.08155949279945615,Low-Value
33,50.0,3.9318256327243257,22,24,0,22,8,0,1,3061,0.032495459133798706,Low-Value
76,2195.0,7.694392802629421,12,51,5,3,9,1,1,31649,1.658155866004321,High-Value
35,1049.55,6.957069115535058,18,37,3,11,8,0,1,2953,0.8600547440408884,Low-Value
23,1172.0,7.067319848653476,16,25,0,12,9,0,1,50,0.45881738175626213,Low-Value
25,60.0,4.110873864173311,21,48,5,10,9,1,1,70431,0.0417794110987165,Low-Value
25,8.0,2.1972245773362196,21,47,5,27,8,1,2,168,0.003133921562327054,Low-Value
40,228.0,5.43372200355424,21,38,1,6,9,0,1,19017,0.10646133720744189,Low-Value
23,195.0,5.278114659230517,14,18,4,9,9,0,2,1876,0.13412698091154393,Low-Value
31,18800.0,9.841665338892785,14,17,5,6,8,1,1,76249,10.990252586172812,High-Value
69,1000.0,6.90875477931522,18,52,4,19,8,0,1,76249,0.5845879035198305,Low-Value
37,740.0,6.608000625296087,16,19,3,1,9,0,1,77676,0.5451373458006396,Low-Value
28,165.0,5.111987788356544,3,52,0,22,8,0,1,1710,0.18109000006129397,Low-Value
32,300.0,5.707110264748875,23,8,0,29,8,0,1,70431,0.2088970554935825,Low-Value
28,500.0,6.2166061010848646,12,8,4,26,8,0,1,77676,0.3683360444598916,Low-Value
28,300.0,5.707110264748875,19,39,5,10,9,1,1,432,0.25660467466002107,Low-Value
39,500.0,6.2166061010848646,9,12,3,15,9,0,2,97697,0.3020721955535413,High-Value
30,1500.0,7.313886831633462,19,46,6,14,8,1,1,8795,0.9985580662571424,High-Value
27,640.0,6.46302945692067,17,13,2,10,8,0,2,255,0.37628099816466176,Low-Value
23,99998.96,11.51292506497015,22,56,5,10,9,1,1,1933,16.546745755546723,High-Value
44,100.0,4.61512051684126,20,21,4,5,8,0,1,76249,0.05845879035198304,High-Value
24,428.0,6.061456918928017,16,38,6,4,9,1,1,21,1.9176445487518667,Low-Value
28,18572.0,9.829464192187341,19,12,0,15,8,0,3,27460,13.344145235199008,Low-Value
26,100.0,4.61512051684126,19,52,4,12,8,0,2,77676,0.07366720889197831,Low-Value
26,100.0,4.61512051684126,12,59,0,1,8,0,3,1954,0.060550711760291864,Low-Value
36,436.0,6.07993319509559,22,26,5,13,8,1,1,97697,0.26340695452268803,High-Value
28,39.0,3.6888794541139363,11,0,2,14,9,0,1,76249,0.022798928237273388,Low-Value
56,1299.0,7.170119543449628,18,53,1,23,8,0,1,2193,0.6400658798663759,High-Value
28,20.0,3.044522437723423,10,49,4,12,8,0,1,70431,0.013926470366238834,High-Value
21,588.0,6.3784261836515865,20,35,5,3,9,1,2,148,1.1362526537892061,Low-Value
33,500.0,6.2166061010848646,2,7,3,11,8,0,1,97697,0.3020721955535413,Low-Value
30,1479.82,7.300351267380938,11,54,0,29,8,0,1,48,1.9052714899538619,Low-Value
32,690.0,6.53813982376767,15,49,5,27,8,1,1,97697,0.41685962986388697,High-Value
24,100.0,4.61512051684126,22,22,5,3,9,1,1,97697,0.06041443911070826,Low-Value
27,70.0,4.2626798770413155,21,5,3,11,8,0,1,67217,0.05061185471009175,Low-Value
26,50.0,3.9318256327243257,15,47,0,12,9,0,2,1205,0.03623758893403514,Low-Value
29,2065.0,7.633369649679584,13,51,6,4,9,1,1,8795,1.3746816045473327,Low-Value
25,1849.0,7.52294091807237,15,38,5,10,9,1,2,70431,1.2875021853587802,High-Value
39,890.82,6.793264318494944,20,25,6,4,9,1,1,690,0.6866402248739482,High-Value
28,2500.0,7.824445930877619,20,39,4,19,8,0,1,76249,1.4614697587995762,Low-Value
38,2544.0,7.841885928984623,14,39,5,3,9,1,1,77676,1.8740937942119282,Low-Value
42,509.0,6.234410725718371,19,7,5,3,9,1,1,1048,0.2620892249039576,Low-Value
27,250.0,5.5254529391317835,21,40,2,10,8,0,1,76249,0.14614697587995762,Low-Value
39,756.0,6.6293632534374485,13,58,1,30,8,0,1,97697,0.45673315967695444,High-Value
30,1450.0,7.280008252884188,3,19,4,2,9,0,1,24475,1.0152700506333494,High-Value
24,100.0,4.61512051684126,22,7,5,6,8,1,1,77676,0.07366720889197831,Low-Value
30,400.0,5.993961427306569,17,39,5,10,9,1,1,1487,0.24140999966731042,High-Value
21,369.0,5.91350300563827,22,54,2,14,9,0,1,97697,0.22292928031851347,Low-Value
26,30.0,3.4339872044851463,10,11,2,31,8,0,1,31649,0.022662722542200284,Low-Value
41,3999.0,8.294049640102028,18,26,1,2,8,0,1,76249,2.337767026175802,High-Value
28,1000.0,6.90875477931522,18,38,1,13,9,0,4,3512,0.6478450834319968,High-Value
36,3110.0,8.042699496897637,19,51,5,6,8,1,1,77676,2.2910501965405254,Low-Value
20,200.0,5.303304908059076,21,4,3,8,9,0,1,168,0.8329086160430098,Low-Value
34,4550.0,8.423102268016642,19,1,0,5,9,0,2,824,6.899767352771346,Low-Value
39,1200.0,7.0909098220799835,21,54,0,12,9,0,1,97697,0.7249732693284991,Low-Value
28,533.0,6.280395838960195,23,31,0,8,8,0,1,24475,0.37319926688798294,High-Value
23,1120.0,7.02197642307216,15,8,3,22,9,0,1,77676,0.8250727395901571,Low-Value
30,8061.0,8.994916943677111,17,59,4,19,8,0,1,9,3.8844698308264642,High-Value
38,1000.0,6.90875477931522,18,43,6,11,9,1,3,10622,0.7897865569783259,Low-Value
32,348.0,5.855071922202427,19,28,4,2,9,0,1,11271,0.23283438622367877,High-Value
28,1012.69,6.921352417488162,15,24,5,10,9,1,1,97697,0.6118109834302315,High-Value
44,32.0,3.4965075614664802,21,59,5,20,8,1,1,693,0.01881274733299445,Low-Value
36,200.0,5.303304908059076,9,50,1,9,8,0,1,27460,0.14370175786343967,Low-Value
46,809.0,6.697034247666484,18,0,5,20,8,1,1,2127,0.7106712721904264,High-Value
26,216.0,5.37989735354046,13,8,0,29,8,0,2,24475,0.15124022823227826,High-Value
34,49.0,3.912023005428146,21,40,0,1,8,0,1,1164,0.03640925418857554,Low-Value
52,1172.68,7.067899390831388,19,26,1,16,8,0,2,40,1.3133911454064826,Low-Value
28,413.68,6.0275071384549115,23,58,3,11,8,0,1,70431,0.28805511305528403,High-Value
35,600.0,6.398594934535208,19,56,4,5,8,0,2,2127,0.5270738730707736,High-Value
29,5106.0,8.538367426647644,22,14,2,24,8,0,1,31649,3.8571953766824887,High-Value
32,2000.0,7.601402334583733,22,41,6,7,8,1,1,97697,1.2082887822141652,High-Value
27,126.07,4.844738115716443,19,29,4,5,8,0,1,242,0.05559982191401611,Low-Value
26,1928.0,7.564757012905729,13,48,1,23,8,0,1,234,3.1376624792869294,High-Value
34,27989.0,10.2396025825095,11,33,4,5,8,0,1,3156,22.536854692141578,High-Value
30,3010.0,8.010027528481734,18,57,5,3,9,1,1,97697,1.8184746172323185,High-Value
48,1000.0,6.90875477931522,12,20,5,20,8,1,1,27460,0.7185087893171983,High-Value
41,1523.0,7.329093736246592,23,1,5,10,9,1,2,17,0.6239387546673105,High-Value
35,5143.0,8.545586265917455,16,27,0,15,8,0,1,1301,4.056503560724531,Low-Value
40,194.0,5.272999558563747,9,59,3,8,9,0,2,27460,0.13939070512753649,Low-Value
36,2007.0,7.60489448081162,18,19,6,18,9,1,1,1904,1.9009168870835438,Low-Value
22,405.0,6.0063531596017325,16,8,6,14,8,1,1,97697,0.24467847839836845,High-Value
38,830.0,6.7226297948554485,22,49,5,27,8,1,1,24475,0.5811545807073656,High-Value
28,172.3,5.155024196721561,12,59,6,7,8,1,1,97697,0.10409407858775034,Low-Value
43,40900.0,10.61890979160975,17,32,5,6,8,1,1,8795,27.227349939944748,High-Value
26,190.0,5.25227342804663,8,4,0,8,8,0,1,31649,0.1435305761006018,Low-Value
24,2000.0,7.601402334583733,19,1,0,22,8,0,1,20995,1.6453995973476383,Low-Value
23,239.0,5.480638923341991,21,18,3,4,8,0,1,8,0.47006760909649664,Low-Value
21,2339.0,7.757906208351747,20,40,3,11,8,0,1,2190,1.500889447548297,Low-Value
25,120.0,4.795790545596741,14,35,6,11,9,1,1,738,0.11318591498421371,Low-Value
28,987.0,6.895682697747868,16,41,0,5,9,0,1,389,0.517112945721909,High-Value
53,14570.0,9.586788531013854,20,50,2,3,8,0,1,77676,10.73331233556124,High-Value
24,272.0,5.60947179518496,17,8,0,8,8,0,1,6,0.6108927568781584,Low-Value
23,100.0,4.61512051684126,22,0,6,28,8,1,1,9,0.782608695652174,Low-Value
30,275.0,5.62040086571715,16,37,3,11,8,0,1,97697,0.1661397075544477,Low-Value
33,116.07,4.762772046491581,18,21,2,10,8,0,1,97697,0.07012303947579908,Low-Value
39,1147.47,7.046185900760566,14,7,5,3,9,1,1,97697,0.693237564463644,Low-Value
30,363.0,5.8971538676367405,14,45,0,29,8,0,2,942,0.1564192429290528,Low-Value
28,15.0,2.772588722239781,21,56,0,29,8,0,1,97697,0.009062165866606239,Low-Value
36,7114.0,8.869960510523953,0,52,6,18,9,1,3,11913,4.849472094654261,Low-Value
24,327.14,5.793440346586737,15,18,2,10,8,0,3,23,0.8429006405588703,Low-Value
30,504.31,6.2251721023256685,21,29,2,3,8,0,1,24475,0.35311092361027896,Low-Value
25,30.0,3.4339872044851463,19,37,0,12,9,0,1,27460,0.02155526367951595,Low-Value
29,303.0,5.717027701406222,18,6,5,13,8,1,1,97697,0.18305575050544604,Low-Value
27,850.53,6.7470347314257415,16,40,5,3,9,1,1,19017,0.3971428119958138,High-Value
39,690.0,6.53813982376767,17,49,4,5,8,0,1,6,1.423658872077029,Low-Value
32,642.0,6.466144724237619,14,32,4,5,8,0,3,1700,0.512979716996319,Low-Value
28,156.0,5.056245805348308,17,59,4,5,8,0,1,77676,0.11492084587148617,Low-Value
35,1365.0,7.2196420401307355,22,11,2,14,9,0,1,77676,1.005557401375504,Low-Value
36,248.0,5.517452896464707,18,49,4,5,8,0,1,1487,0.14967419979373245,Low-Value
24,782.0,6.663132695990803,17,36,6,7,8,1,1,97697,0.4724409138457386,High-Value
24,2164.6,7.680452738300091,21,14,6,14,8,1,2,13,1.1490346039906165,Low-Value
26,1648.01,7.407930386822594,20,44,4,12,8,0,1,70431,1.147548121413263,Low-Value
59,549.0,6.309918278226516,19,13,5,13,8,1,1,17,0.23326697484000858,High-Value
41,3810.0,8.24564690087386,9,46,2,14,9,0,1,19017,1.7790249770190947,High-Value
35,50.0,3.9318256327243257,20,15,3,8,9,0,1,67217,0.03615132479292268,Low-Value
21,90.0,4.51085950651685,18,16,2,7,9,0,1,134,0.14897238699221538,Low-Value
29,273.0,5.6131281063880705,18,54,0,5,9,0,1,97697,0.16493141877223355,Low-Value
31,1000.0,6.90875477931522,9,9,1,13,9,0,1,70431,0.6963235183119417,Low-Value
19,100.0,4.61512051684126,17,32,0,22,8,0,1,337,0.040781417952960385,Low-Value
26,606.9,6.410010394754677,21,13,3,11,8,0,1,97697,0.36665523096288843,Low-Value
22,50.0,3.9318256327243257,9,42,2,14,9,0,4,31649,0.03777120423700048,Low-Value
30,1.0,0.6931471805599453,10,23,1,9,8,0,1,3618,0.0005868134940419673,Low-Value
22,150.0,5.017279836814924,11,42,4,9,9,0,1,97697,0.0906216586660624,Low-Value
33,999.0,6.907755278982137,20,12,6,11,9,1,3,19017,0.46646875381681774,High-Value
33,149.0,5.0106352940962555,21,3,0,29,8,0,1,70431,0.10375220422847932,High-Value
26,1462.04,7.288271741726336,10,51,5,10,9,1,1,24475,1.0237002929848154,Low-Value
28,30.0,3.4339872044851463,12,6,0,22,8,0,1,2370,0.022226025620030388,Low-Value
36,500.0,6.2166061010848646,19,30,3,8,9,0,1,1311,0.4288048531681908,High-Value
31,5000.0,8.517393171418904,19,56,6,28,8,1,1,63,4.783386251758275,Low-Value
42,5896.0,8.682199026000504,21,22,6,21,8,1,1,76249,3.4467302791529204,High-Value
23,25.0,3.258096538021482,13,1,4,26,8,0,1,20995,0.020567494966845477,Low-Value
34,240.0,5.484796933490655,18,26,2,24,8,0,2,76249,0.1403010968447593,High-Value
27,2615.0,7.86940171257709,21,42,4,9,9,0,1,77676,1.9263975125252328,Low-Value
29,45.0,3.828641396489095,10,58,2,31,8,0,1,21783,0.031770601695991524,Low-Value
19,299.0,5.703782474656201,14,51,0,5,9,0,1,3618,0.17545723471854824,High-Value
24,500.0,6.2166061010848646,19,24,0,8,8,0,2,67217,0.36151324792922673,Low-Value
30,1000.0,6.90875477931522,10,13,5,6,8,1,2,21783,0.7060133710220339,Low-Value
41,815.0,6.704414354964107,22,47,6,11,9,1,3,97697,0.4923776787522723,Low-Value
23,291.98,5.680104347301624,0,47,4,5,8,0,1,67217,0.21110927626075127,Low-Value
27,100.0,4.61512051684126,20,20,1,16,8,0,2,60,0.19631163162776696,Low-Value
23,50.0,3.9318256327243257,19,12,2,3,8,0,2,31649,0.03777120423700048,Low-Value
34,6597.0,8.794521851788527,21,20,5,10,9,1,1,70431,4.5936462503038795,High-Value
40,98.0,4.59511985013459,23,44,3,8,9,0,1,308,0.09397932641631708,High-Value
26,101.15,4.626442321263631,10,39,6,18,9,1,1,67217,0.07313413005608257,Low-Value
27,180.0,5.198497031265826,16,57,6,21,8,1,1,11913,0.1227024145400291,Low-Value
23,239.0,5.480638923341991,10,5,2,10,8,0,1,28,0.6319855319510617,Low-Value
27,30.0,3.4339872044851463,10,41,5,10,9,1,1,97697,0.018124331733212477,Low-Value
26,2346.0,7.760893195851024,23,24,5,27,8,1,1,19017,1.0954311275818363,High-Value
29,1795.0,7.493317248862145,15,20,6,18,9,1,2,76249,1.0493352868180956,Low-Value
37,78.0,4.3694478524670215,22,0,5,20,8,1,1,77676,0.057460422935743084,Low-Value
26,359.0,5.886104031450156,19,42,1,6,9,0,2,8795,0.2389882305242094,High-Value
34,116253.0,11.66353273145979,16,0,5,6,8,1,1,77676,85.64034035319155,High-Value
22,200.0,5.303304908059076,17,0,0,15,8,0,1,97697,0.12082887822141652,Low-Value
20,2302.0,7.741967899820685,20,23,6,4,9,1,2,4161,1.140215751189377,Low-Value
42,775.0,6.654152520183219,21,8,2,14,9,0,1,27460,0.5568443117208287,High-Value
25,20.0,3.044522437723423,19,38,0,22,8,0,1,21783,0.014120267420440678,Low-Value
30,196.0,5.2832037287379885,11,13,6,14,8,1,1,14,1.1578059071729958,Low-Value
27,300.0,5.707110264748875,0,39,6,28,8,1,1,70431,0.2088970554935825,High-Value
28,210.0,5.351858133476067,14,53,0,5,9,0,2,20,0.22104099784221884,High-Value
23,50.0,3.9318256327243257,12,58,6,21,8,1,1,70431,0.03481617591559709,Low-Value
30,11850.0,9.380167531188448,17,5,6,11,9,1,1,76249,6.9273666567099905,High-Value
30,2316.0,7.748028524432376,22,1,6,11,9,1,1,21783,1.6351269672870306,Low-Value
24,30.0,3.4339872044851463,19,50,3,8,9,0,1,67217,0.021690794875753604,Low-Value
26,655.0,6.486160788944089,18,41,0,15,8,0,1,1825,0.5154038611308598,Low-Value
24,200.0,5.303304908059076,17,12,6,11,9,1,1,1825,0.15737522477278162,Low-Value
32,1480.79,7.301006095410723,11,41,5,3,9,1,1,77676,1.0908566625515257,Low-Value
33,180.0,5.198497031265826,20,20,4,21,10,0,2,97697,0.10874599039927486,Low-Value
26,1600.0,7.3783837129967145,20,0,4,5,8,0,1,70431,1.1141176292991068,High-Value
49,100.0,4.61512051684126,19,50,5,6,8,1,3,97697,0.06041443911070826,Low-Value
28,575.0,6.3561076606958915,17,23,6,14,8,1,3,693,0.4164839709824259,Low-Value
38,168.0,5.1298987149230735,16,52,2,7,9,0,1,9229,0.1359537108861991,Low-Value
31,2737.47,7.915154649261452,14,23,5,13,8,1,2,19017,1.2782224419528767,Low-Value
27,1195.0,7.086737934510577,13,58,0,29,8,0,1,24475,0.8367225589702432,Low-Value
21,100.0,4.61512051684126,19,15,5,10,9,1,1,76249,0.05845879035198304,Low-Value
43,1690.0,7.43307534889858,13,42,5,13,8,1,1,97697,1.0210040209709697,High-Value
34,1426.09,7.26339268486436,15,59,5,3,9,1,1,728,0.49406590874649453,Low-Value
25,500.0,6.2166061010848646,15,24,6,14,8,1,2,649,0.683158211146961,High-Value
25,30.0,3.4339872044851463,19,53,1,2,8,0,2,1954,0.01816521352808756,Low-Value
32,500.0,6.2166061010848646,13,52,3,1,9,0,1,385,0.5114863628967314,Low-Value
26,700.0,6.55250788703459,13,33,5,20,8,1,2,27460,0.5029561525220388,High-Value
36,1330.0,7.193685818395112,19,13,3,18,8,0,1,31649,1.0047140327042126,High-Value
26,36.0,3.6109179126442243,17,21,3,18,8,0,1,280,0.10764199426016152,Low-Value
30,1905.0,7.552762084214147,16,11,1,16,8,0,1,574,2.662569160213848,High-Value
45,366.0,5.905361848054571,13,6,1,6,9,0,1,67217,0.26462769748419396,High-Value
42,311.0,5.7430031878094825,17,36,2,14,9,0,1,27460,0.22345623347764867,Low-Value
29,800.0,6.68586094706836,11,33,3,1,9,0,3,24475,0.5601489934528825,Low-Value
25,599.0,6.396929655216146,8,40,2,31,8,0,2,76249,0.35016815420837843,Low-Value
28,499.0,6.214608098422191,20,48,6,25,9,1,1,76249,0.2917093638563954,Low-Value
23,19.0,2.995732273553991,22,4,0,22,8,0,1,10622,0.015005944582588191,Low-Value
21,229.0,5.438079308923196,16,27,6,28,8,1,1,77676,0.16869790836263035,High-Value
54,1590.0,7.372118028337787,21,6,6,28,8,1,1,2018,0.7969852357207122,Low-Value
26,200.0,5.303304908059076,22,54,1,2,8,0,1,3244,0.11306763862638838,Low-Value
35,1194.0,7.085901464365611,20,17,6,11,9,1,2,24,0.6951320862549856,Low-Value
31,2099.0,7.649692623711514,15,1,4,2,9,0,1,913,1.2233711488491852,High-Value
24,1300.0,7.170888478512505,14,43,0,1,8,0,1,67217,0.9399344446159895,Low-Value
24,202.67,5.316501036981665,17,37,0,1,8,0,2,77676,0.14930133226137243,High-Value
24,125.0,4.836281906951478,8,52,6,18,9,1,1,5820,0.09359542751329977,Low-Value
32,249.0,5.521460917862246,20,4,2,31,8,0,1,76249,0.14556238797643778,Low-Value
26,2474.0,7.813995675002791,14,36,6,4,9,1,2,27460,1.7775907447707486,High-Value
33,2000.0,7.601402334583733,19,28,1,23,8,0,2,1297,1.6018835779545622,High-Value
34,270.0,5.602118820879701,19,55,4,12,8,0,1,27460,0.19399737311564355,Low-Value
28,750.0,6.621405651764134,19,57,3,25,8,0,1,20995,0.6170248490053644,Low-Value
51,39250.0,10.57773220059301,17,34,5,6,8,1,1,2804,22.688329591591287,High-Value
27,840.0,6.734591659972948,16,25,6,18,9,1,2,76249,0.49105383895665755,Low-Value
25,2107.0,7.653494909661253,18,42,0,12,9,0,1,1825,1.6579479929812544,Low-Value
18,250.0,5.5254529391317835,21,13,4,12,8,0,2,3618,0.14670337351049184,Low-Value
35,500.0,6.2166061010848646,12,8,2,3,8,0,1,467,0.32332068482505794,High-Value
23,4000.0,8.294299608857235,18,12,1,9,8,0,2,67217,2.892105983433814,Low-Value
26,1168.0,7.063903961472068,22,23,5,13,8,1,1,8795,0.7775438809255615,High-Value
27,2100.0,7.650168700845001,11,15,0,1,8,0,1,5820,1.5724031822234361,Low-Value
24,283.18,5.64960784020993,16,43,1,6,9,0,1,31649,0.2139209923166759,Low-Value
28,100.0,4.61512051684126,11,28,3,22,9,0,1,31649,0.07554240847400095,High-Value
23,100.0,4.61512051684126,10,15,2,17,8,0,2,67217,0.07230264958584535,Low-Value
37,28.0,3.367295829986474,11,50,2,3,8,0,1,40,0.031359750376387004,Low-Value
31,1068.0,6.974478911025045,13,36,1,23,8,0,1,1469,1.428449137728201,Low-Value
